Name,Priorität1,Priorität2,Priorität3,Priorität4,Priorität5,Email,Studiengang,Semester
Student1,d,k,a,d,h,student1@university.edu,Physics,Fall 2024
Student2,f,b,c,j,e,student2@university.edu,Biology,Fall 2025
Student3,f,c,k,f,d,student3@university.edu,Mathematics,Fall 2025
Student4,d,h,i,i,k,student4@university.edu,History,Fall 2024
Student5,h,g,a,d,j,student5@university.edu,History,Fall 2024
Student6,i,f,h,g,j,student6@university.edu,Engineering,Fall 2025
Student7,c,b,d,a,g,student7@university.edu,Mathematics,Spring 2025
Student8,h,d,g,b,f,student8@university.edu,Biology,Fall 2025
Student9,b,a,k,c,b,student9@university.edu,Mathematics,Fall 2025
Student10,a,b,e,c,b,student10@university.edu,Biology,Summer 2025
Student11,b,k,b,i,c,student11@university.edu,Mathematics,Fall 2024
Student12,f,f,k,k,k,student12@university.edu,History,Fall 2024
Student13,b,b,f,d,j,student13@university.edu,History,Summer 2025
Student14,g,k,b,k,k,student14@university.edu,Physics,Summer 2025
Student15,g,e,f,k,e,student15@university.edu,Mathematics,Fall 2024
Student16,c,k,d,e,e,student16@university.edu,History,Spring 2025
Student17,j,j,f,d,k,student17@university.edu,Physics,Fall 2025
Student18,c,i,d,h,d,student18@university.edu,Computer Science,Fall 2024
Student19,c,b,b,k,d,student19@university.edu,Mathematics,Fall 2024
Student20,k,i,d,c,h,student20@university.edu,Physics,Summer 2025
Student21,d,a,e,c,f,student21@university.edu,Physics,Summer 2025
Student22,d,c,e,i,h,student22@university.edu,Computer Science,Summer 2025
Student23,a,e,j,c,a,student23@university.edu,History,Summer 2025
Student24,e,d,j,j,e,student24@university.edu,History,Summer 2025
Student25,h,e,c,f,h,student25@university.edu,Computer Science,Summer 2025
Student26,d,d,j,f,b,student26@university.edu,History,Fall 2025
Student27,b,j,k,c,h,student27@university.edu,History,Fall 2024
Student28,j,j,b,k,h,student28@university.edu,Physics,Fall 2025
Student29,k,b,g,a,b,student29@university.edu,Biology,Fall 2024
Student30,h,g,h,a,b,student30@university.edu,Biology,Fall 2024
Student31,c,d,e,a,d,student31@university.edu,Mathematics,Fall 2024
Student32,d,h,g,b,b,student32@university.edu,Mathematics,Fall 2025
Student33,j,c,h,k,i,student33@university.edu,History,Fall 2024
Student34,h,c,a,c,k,student34@university.edu,History,Spring 2025
Student35,k,g,i,i,j,student35@university.edu,Physics,Spring 2025
Student36,c,i,a,b,g,student36@university.edu,Computer Science,Spring 2025
Student37,j,k,d,d,a,student37@university.edu,History,Summer 2025
Student38,h,a,c,i,j,student38@university.edu,Engineering,Fall 2025
Student39,i,f,e,a,f,student39@university.edu,Mathematics,Summer 2025
Student40,d,b,e,k,d,student40@university.edu,Mathematics,Summer 2025
Student41,d,b,d,e,e,student41@university.edu,Computer Science,Fall 2024
Student42,e,a,b,d,g,student42@university.edu,History,Spring 2025
Student43,j,a,e,f,h,student43@university.edu,Physics,Fall 2024
Student44,f,i,b,c,e,student44@university.edu,History,Spring 2025
Student45,d,e,c,g,k,student45@university.edu,Mathematics,Fall 2025
Student46,h,d,c,b,i,student46@university.edu,Computer Science,Summer 2025
Student47,g,i,g,k,b,student47@university.edu,Physics,Fall 2025
Student48,g,j,c,f,i,student48@university.edu,Biology,Fall 2024
Student49,c,c,d,f,b,student49@university.edu,History,Fall 2025
Student50,h,g,j,a,k,student50@university.edu,Physics,Summer 2025
Student51,b,k,c,i,i,student51@university.edu,History,Fall 2025
Student52,k,f,j,g,c,student52@university.edu,History,Spring 2025
Student53,j,i,e,f,e,student53@university.edu,Engineering,Spring 2025
Student54,c,i,j,k,f,student54@university.edu,Computer Science,Spring 2025
Student55,h,b,a,g,j,student55@university.edu,Biology,Summer 2025
Student56,h,j,h,h,e,student56@university.edu,Physics,Fall 2024
Student57,b,f,g,g,d,student57@university.edu,Biology,Spring 2025
Student58,h,c,j,b,c,student58@university.edu,History,Summer 2025
Student59,d,j,a,a,g,student59@university.edu,Mathematics,Fall 2024
Student60,d,e,b,a,d,student60@university.edu,Mathematics,Spring 2025
