Name,Email,Timeslot 1,Timeslot 2,Timeslot 3,Timeslot 4,Timeslot 5,Studiengang,Semester,Mittagessen,Mock Interview
Student1,student1@university.edu,h,k,d,a,f,Physics,Fall 2024,j,f
Student2,student2@university.edu,e,c,b,j,f,Biology,Fall 2025,n,g
Student3,student3@university.edu,c,d,j,k,f,Mathematics,Fall 2025a,j,h
Student4,student4@university.edu,d,c,h,k,i,History,Fall 2024,n,hz
Student5,student5@university.edu,g,j,d,h,a,History,Fall 2024,n,
Student6,student6@university.edu,j,f,h,g,i,Engineering,Fall 2025,n,h
Student7,student7@university.edu,g,b,a,c,d,Mathematics,Spring 2025,n,ha
Student8,student8@university.edu,h,f,a,c,e,Biology,Fall 2025,j,z
Student9,student9@university.edu,c,a,i,b,k,Mathematics,Fall 2025,j,6hj
Student10,student10@university.edu,b,e,c,i,a,Biology,Summer 2025,j,h
Student11,student11@university.edu,b,k,i,d,c,Mathematics,Fall 2024,j,htr4
Student12,student12@university.edu,i,g,h,j,a,History,Fall 2024,n,era
Student13,student13@university.edu,b,f,j,h,d,History,Summer 2025,n,g
Student14,student14@university.edu,g,j,f,b,k,Physics,Summer 2025,n,er
Student15,student15@university.edu,k,e,g,f,b,Mathematics,Fall 2024,n,eg
Student16,student16@university.edu,d,e,g,k,c,History,Spring 2025,n,gre
Student17,student17@university.edu,j,f,d,k,i,Physics,Fall 2025,n,gfer
Student18,student18@university.edu,f,d,c,i,h,Computer Science,Fall 2024,kj,gre
Student19,student19@university.edu,b,a,k,c,d,Mathematics,Fall 2024,j,reg
Student20,student20@university.edu,d,i,h,k,c,Physics,Summer 2025,j,g
Student21,student21@university.edu,e,f,c,d,a,Physics,Summer 2025,j,gfd
Student22,student22@university.edu,e,i,c,h,d,Computer Science,Summer 2025,j,gre
Student23,student23@university.edu,c,g,a,e,j,History,Summer 2025,n,gfer
Student24,student24@university.edu,e,d,j,i,f,History,Summer 2025,n,gre
Student25,student25@university.edu,h,c,i,f,e,Computer Science,Summer 2025,n,gre
Student26,student26@university.edu,f,d,j,c,b,History,Fall 2025,j,5
Student27,student27@university.edu,b,k,c,j,h,History,Fall 2024,j,eg
Student28,student28@university.edu,j,h,i,b,k,Physics,Fall 2025,n,terg
Student29,student29@university.edu,g,b,f,k,a,Biology,Fall 2024,,h
Student30,student30@university.edu,b,a,e,h,g,Biology,Fall 2024,n,htr4
Student31,student31@university.edu,a,b,c,e,d,Mathematics,Fall 2024,n,bvd
Student32,student32@university.edu,b,c,h,d,g,Mathematics,Fall 2025,n,hr
Student33,student33@university.edu,h,j,k,i,c,History,Fall 2024,j,ghtr
Student34,student34@university.edu,c,k,f,a,h,History,Spring 2025,j,rt
Student35,student35@university.edu,k,i,h,j,g,Physics,Spring 2025,j,g
Student36,student36@university.edu,i,c,g,a,b,Computer Science,Spring 2025, ,vs
Student37,student37@university.edu,d,a,k,j,b,History,Summer 2025,n,gtge
Student38,student38@university.edu,h,i,j,c,a,Engineering,Fall 2025,n,gfd
Student39,student39@university.edu,e,i,a,k,f,Mathematics,Summer 2025,n,agfd
Student40,student40@university.edu,f,b,d,e,k,Mathematics,Summer 2025,n,ger
Student41,student41@university.edu,a,b,e,d,i,Computer Science,Fall 2024,jk,gre
Student42,student42@university.edu,g,e,a,d,b,History,Spring 2025,j,gre
Student43,student43@university.edu,f,a,j,h,e,Physics,Fall 2024,n ,reg
Student44,student44@university.edu,f,i,e,c,b,History,Spring 2025,n,reg
Student45,student45@university.edu,g,e,k,c,d,Mathematics,Fall 2025,n,g
Student46,student46@university.edu,c,i,b,h,d,Computer Science,Summer 2025,nj,gre
Student47,student47@university.edu,k,h,i,g,b,Physics,Fall 2025,j,gre
Student48,student48@university.edu,c,g,f,i,j,Biology,Fall 2024,j,ggre
Student49,student49@university.edu,f,b,c,a,d,History,Fall 2025,,free
Student50,student50@university.edu,h,a,j,k,g,Physics,Summer 2025,agf,gffd
Student51,student51@university.edu,e,k,c,b,i,History,Fall 2025,dag,gffd
Student52,student52@university.edu,j,f,g,c,k,History,Spring 2025,,f
Student53,student53@university.edu,d,i,f,j,e,Engineering,Spring 2025,fgds,e
Student54,student54@university.edu,i,c,f,j,k,Computer Science,Spring 2025,fds,f
Student55,student55@university.edu,j,g,b,h,a,Biology,Summer 2025,,d
Student56,student56@university.edu,c,e,h,a,j,Physics,Fall 2024,gr,d
Student57,student57@university.edu,d,g,f,b,h,Biology,Spring 2025,gre,d
Student58,student58@university.edu,c,j,h,g,b,History,Summer 2025,gf,d
Student59,student59@university.edu,a,g,d,j,c,Mathematics,Fall 2024,,d
Student60,student60@university.edu,b,d,e,a,g,Mathematics,Spring 2025,g,d
