Name,Priorität 1,Priorität 2,Priorität 3,Email,Studiengang,Semester,Mittagessen,Mock Interview
Student1,d,c,f,student1@university.edu,Engineering,Summer 2025a,j,f
Student2,d,e,j,student2@university.edu,History,Spring 2025,n,g
Student3,d,b,k,student3@university.edu,Engineering,Summer 2025,j,h
Student4,d,e,a,student4@university.edu,Biology,Summer 2025,n,hz
Student5,d,c,f,student5@university.edu,Engineering,Fall 2024,n,
Student6,b,d,a,student6@university.edu,Computer Science,Fall 2025,n,h
Student7,h,d,b,student7@university.edu,Engineering,Fall 2024,n,ha
Student8,d,c,j,student8@university.edu,Computer Science,Spring 2025,j,z
Student9,d,j,g,student9@university.edu,Engineering,Summer 2025,j,6hj
Student10,d,j,e,student10@university.edu,Engineering,Fall 2025,j,h
Student11,d,g,k,student11@university.edu,Biology,Fall 2024,j,htr4
Student12,d,k,f,student12@university.edu,Computer Science,Spring 2025,n,era
Student13,d,a,h,student13@university.edu,Computer Science,Summer 2025,n,g
Student14,d,i,a,student14@university.edu,Biology,Summer 2025,n,er
Student15,d,k,c,student15@university.edu,Computer Science,Fall 2024,n,eg
Student16,d,b,j,student16@university.edu,Biology,Spring 2025,n,gre
Student17,d,g,b,student17@university.edu,Physics,Summer 2025,n,gfer
Student18,d,e,j,student18@university.edu,Engineering,Fall 2024,kj,gre
Student19,d,k,h,student19@university.edu,Computer Science,Fall 2025,j,reg
Student20,e,j,d,student20@university.edu,Physics,Spring 2025,j,g
Student21,c,f,i,student21@university.edu,History,Spring 2025,j,gfd
Student22,j,a,d,student22@university.edu,History,Summer 2025,j,gre
Student23,h,k,e,student23@university.edu,History,Fall 2024,n,gfer
Student24,a,h,e,student24@university.edu,Computer Science,Fall 2024,n,gre
Student25,f,a,g,student25@university.edu,Engineering,Spring 2025,n,gre
Student26,b,j,f,student26@university.edu,Mathematics,Spring 2025,j,5
Student27,k,f,c,student27@university.edu,Engineering,Summer 2025,j,eg
Student28,k,i,a,student28@university.edu,Mathematics,Fall 2024,n,terg
Student29,f,d,c,student29@university.edu,Computer Science,Fall 2024,,h
Student30,h,i,a,student30@university.edu,Physics,Fall 2024,n,htr4
Student31,i,e,c,student31@university.edu,Mathematics,Summer 2025,n,bvd
Student32,i,c,g,student32@university.edu,Physics,Spring 2025,n,hr
Student33,c,d,j,student33@university.edu,Physics,Summer 2025,j,ghtr
Student34,e,a,h,student34@university.edu,History,Fall 2025,j,rt
Student35,j,i,h,student35@university.edu,Biology,Fall 2024,j,g
Student36,b,k,g,student36@university.edu,Physics,Spring 2025, ,vs
Student37,a,f,h,student37@university.edu,History,Fall 2025,n,gtge
Student38,g,c,h,student38@university.edu,Engineering,Fall 2024,n,gfd
Student39,h,d,e,student39@university.edu,Engineering,Spring 2025,n,agfd
Student40,g,f,b,student40@university.edu,History,Summer 2025,n,ger
Student41,h,c,f,student41@university.edu,Biology,Spring 2025,jk,gre
Student42,h,i,f,student42@university.edu,Physics,Fall 2025,j,gre
Student43,i,c,k,student43@university.edu,Physics,Fall 2024,n ,reg
Student44,g,e,d,student44@university.edu,Physics,Spring 2025,n,reg
Student45,f,h,c,student45@university.edu,Engineering,Spring 2025,n,g
Student46,a,i,k,student46@university.edu,Biology,Spring 2025,nj,gre
Student47,b,g,f,student47@university.edu,History,Spring 2025,j,gre
Student48,d,i,a,student48@university.edu,Biology,Spring 2025,j,ggre
Student49,h,g,d,student49@university.edu,Biology,Fall 2025,,free
Student50,g,i,a,student50@university.edu,Engineering,Fall 2024,agf,gffd
Student51,c,k,b,student51@university.edu,Computer Science,Fall 2025,dag,gffd
Student52,h,i,d,student52@university.edu,Biology,Spring 2025,,f
Student53,j,f,a,student53@university.edu,Engineering,Fall 2025,fgds,e
Student54,j,e,c,student54@university.edu,Computer Science,Spring 2025,fds,f
Student55,k,b,d,student55@university.edu,Biology,Fall 2024,,d
Student56,f,g,i,student56@university.edu,Computer Science,Spring 2025,gr,d
Student57,e,k,d,student57@university.edu,Biology,Spring 2025,gre,d
Student58,j,k,i,student58@university.edu,Physics,Summer 2025,gf,d
Student59,f,e,g,student59@university.edu,Physics,Fall 2024,,d
Student60,e,j,c,student60@university.edu,Mathematics,Spring 2025,g,d
