Name,Priorität 1,Priorität 2,Priorität 3,Priorität 4,Priorität 5,Email,Studiengang,Semester,Mittagessen,Mock Interview
Student01,a,b,c,d,e,student1@university.edu,Physics,Fall 2024,j,f
Student02,a,b,c,d,e,student2@university.edu,Biology,Fall 2025,n,g
Student03,a,b,c,d,e,student3@university.edu,Mathematics,Fall 2025a,j,h
Student04,a,b,c,d,e,student4@university.edu,History,Fall 2024,n,hz
Student05,a,b,c,d,e,student5@university.edu,History,Fall 2024,n,
Student06,a,b,c,d,e,student6@university.edu,Engineering,Fall 2025,n,h
Student07,a,b,c,d,e,student7@university.edu,Mathematics,Spring 2025,n,ha
Student08,a,b,c,d,e,student8@university.edu,Biology,Fall 2025,j,z
Student09,a,b,c,d,e,student9@university.edu,Mathematics,Fall 2025,j,6hj
Student10,a,b,c,d,e,student10@university.edu,Biology,Summer 2025,j,h
Student11,a,b,c,d,e,student11@university.edu,Mathematics,Fall 2024,j,htr4
Student12,a,b,c,d,e,student12@university.edu,History,Fall 2024,n,era
Student13,a,b,c,d,e,student13@university.edu,History,Summer 2025,n,g
Student14,a,b,c,d,e,student14@university.edu,Physics,Summer 2025,n,er
Student15,a,b,c,d,e,student15@university.edu,Mathematics,Fall 2024,n,eg
Student16,a,b,c,d,e,student16@university.edu,History,Spring 2025,n,gre
Student17,a,b,c,d,e,student17@university.edu,Physics,Fall 2025,n,gfer
Student18,a,b,c,d,e,student18@university.edu,Computer Science,Fall 2024,kj,gre
Student19,a,b,c,d,e,student19@university.edu,Mathematics,Fall 2024,j,reg
Student20,a,b,c,d,e,student20@university.edu,Physics,Summer 2025,j,g
Student21,a,b,c,d,e,student21@university.edu,Physics,Summer 2025,j,gfd
Student22,a,b,c,d,e,student22@university.edu,Computer Science,Summer 2025,j,gre
Student23,a,b,c,d,e,student23@university.edu,History,Summer 2025,n,gfer
Student24,a,b,c,d,e,student24@university.edu,History,Summer 2025,n,gre
Student25,a,b,c,d,e,student25@university.edu,Computer Science,Summer 2025,n,gre
Student26,a,b,c,d,e,student26@university.edu,History,Fall 2025,j,5
Student27,a,b,c,d,e,student27@university.edu,History,Fall 2024,j,eg
Student28,a,b,c,d,e,student28@university.edu,Physics,Fall 2025,n,terg
Student29,a,b,c,d,e,student29@university.edu,Biology,Fall 2024,,h
Student30,a,b,c,d,e,student30@university.edu,Biology,Fall 2024,n,htr4
Student31,a,b,c,d,e,student31@university.edu,Mathematics,Fall 2024,n,bvd
Student32,a,b,c,d,e,student32@university.edu,Mathematics,Fall 2025,n,hr
Student33,a,b,c,d,e,student33@university.edu,History,Fall 2024,j,ghtr
Student34,a,b,c,d,e,student34@university.edu,History,Spring 2025,j,rt
Student35,a,b,c,d,e,student35@university.edu,Physics,Spring 2025,j,g
Student36,a,b,c,d,e,student36@university.edu,Computer Science,Spring 2025, ,vs
Student37,a,b,c,d,e,student37@university.edu,History,Summer 2025,n,gtge
Student38,a,b,c,d,e,student38@university.edu,Engineering,Fall 2025,n,gfd
Student39,a,b,c,d,e,student39@university.edu,Mathematics,Summer 2025,n,agfd
Student40,a,b,c,d,e,student40@university.edu,Mathematics,Summer 2025,n,ger
Student41,a,b,c,d,e,student41@university.edu,Computer Science,Fall 2024,jk,gre
Student42,a,b,c,d,e,student42@university.edu,History,Spring 2025,j,gre
Student43,a,b,c,d,e,student43@university.edu,Physics,Fall 2024,n ,reg
Student44,a,b,c,d,e,student44@university.edu,History,Spring 2025,n,reg
Student45,a,b,c,d,e,student45@university.edu,Mathematics,Fall 2025,n,g
Student46,a,b,c,d,e,student46@university.edu,Computer Science,Summer 2025,nj,gre
Student47,a,b,c,d,e,student47@university.edu,Physics,Fall 2025,j,gre
Student48,a,b,c,d,e,student48@university.edu,Biology,Fall 2024,j,ggre
Student49,a,b,c,d,e,student49@university.edu,History,Fall 2025,,free
Student50,a,b,c,d,e,student50@university.edu,Physics,Summer 2025,agf,gffd
Student51,a,b,c,d,e,student51@university.edu,History,Fall 2025,dag,gffd
Student52,a,b,c,d,e,student52@university.edu,History,Spring 2025,,f
Student53,a,b,c,d,e,student53@university.edu,Engineering,Spring 2025,fgds,e
Student54,a,b,c,d,e,student54@university.edu,Computer Science,Spring 2025,fds,f
Student55,a,b,c,d,e,student55@university.edu,Biology,Summer 2025,,d
Student56,a,b,c,d,e,student56@university.edu,Physics,Fall 2024,gr,d
Student57,a,b,c,d,e,student57@university.edu,Biology,Spring 2025,gre,d
Student58,a,b,c,d,e,student58@university.edu,History,Summer 2025,gf,d
Student59,a,b,c,d,e,student59@university.edu,Mathematics,Fall 2024,,d
Student60,a,b,c,d,e,student60@university.edu,Mathematics,Spring 2025,g,d
